IFOH        IFOL        IFOV        Noise        SNR        i        m        q        S1x        S1y        S1z        S2x        S2y        S2z        measured
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        40        40        1        0.75        0        0        0        0        0        0.5
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        40        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        40        60        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        40        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        50        40        1        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        50        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        50        60        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        50        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        15        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        20        1        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        20        2        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        25        2        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        25        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        30        1        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        30        2        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        30        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        35        2        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        35        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        40        2        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        40        6        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        40        8        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        60        2        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        60        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        70        6        0.5        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        70        20        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        80        2        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        80        7        0.5        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        90        8        0.5        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        100        2        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        60        100        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        70        40        1        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        70        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        70        60        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        70        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        80        40        1        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        80        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        80        60        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        80        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        90        70        6        0.5        0.5        0.5        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        90        75        4        0.25        0.25        0.25        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        90        75        4        0.5        0.5        0.5        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        90        80        1        0.5        0.5        0.5        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        90        80        3        0.5        0.5        0.5        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        90        90        2        0.5        0.5        0.5        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        90        90        8        0.25        0.25        0.25        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        90        90        8        0.5        0.5        0.5        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        90        100        4        0.25        0.25        0.25        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        25        90        100        4        0.5        0.5        0.5        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        30        80        7        0.5        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        15        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        20        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        25        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        30        4        0.75        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        35        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        40        4        0.0        0        0        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        40        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        60        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        80        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        80        7        0.5        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        50        60        100        4        0.75        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        75        30        80        7        0.5        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        75        60        80        7        0.5        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        75        90        80        7        0.25        0.25        0.25        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        75        90        90        8        0.25        0.25        0.25        0        0        0        0
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        100        60        80        7        0.5        0        0        0        0        0        1
/home/c1737564/github/Precession/files_for_pe_runs/IFO0_psd.dat        /home/c1737564/github/Precession/files_for_pe_runs/IFO1_psd.dat        N/A        Zero        100        90        70        6        0.25        0.25        0.25        0        0        0        0
